id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
2479,0,25,熊本県,1,0,0,0,5,1.0,0.1,0.0
2480,1,27,広島県,2,0,0,0,1,0.0,0.8,11.1
2481,0,25,山梨県,2,0,0,0,7,0.0,0.3,6.5
2482,1,32,宮崎県,1,0,0,1,12,0.0,0.7,19.4
2483,0,25,山口県,2,1,0,1,5,5.0,0.8,4.6
2484,3,40,秋田県,1,1,1,1,20,7.0,1.8,8.6
2485,1,19,島根県,1,0,0,0,0,5.0,0.3,8.2
2486,2,51,鹿児島県,2,0,0,0,33,13.0,0.8,8.7
2487,2,47,岡山県,2,1,1,1,27,3.0,1.8,11.6
2488,2,38,北海道,1,1,1,0,20,0.0,1.7,7.7
2489,0,26,岩手県,1,1,0,0,8,-0.0,0.8,0.0
2490,1,29,埼玉県,2,0,0,4,2,10.0,1.1,10.6
2491,0,20,広島県,2,0,0,0,2,0.0,0.2,0.0
2492,0,23,北海道,2,1,1,1,3,3.0,1.1,10.7
2493,0,22,岡山県,1,0,0,1,0,0.0,0.1,0.0
2494,2,31,兵庫県,2,0,0,0,13,-0.0,0.6,14.5
2495,0,24,京都府,1,0,0,0,6,2.0,0.2,10.2
2496,0,23,福井県,2,1,2,1,2,8.0,1.2,9.4
2497,2,46,茨城県,1,0,0,2,24,0.0,0.6,0.2
2498,2,44,大分県,2,1,1,1,24,0.0,2.1,12.4
2499,2,58,山形県,1,0,0,0,40,6.0,0.7,5.2
2500,3,50,北海道,2,0,0,2,28,3.0,0.9,0.0
2501,0,19,愛知県,2,1,3,0,0,6.0,1.0,3.4
2502,1,28,熊本県,1,0,0,0,10,4.0,0.7,7.9
2503,0,23,奈良県,2,0,0,2,0,0.0,0.3,2.5
2504,0,23,滋賀県,1,1,1,0,5,3.0,1.1,21.7
2505,3,47,広島県,2,0,0,1,27,3.0,0.9,10.9
2506,4,53,山形県,2,0,0,0,35,3.0,0.8,0.0
2507,2,61,宮城県,2,0,0,2,39,2.0,0.6,3.4
2508,0,24,神奈川県,1,1,2,0,6,0.0,1.3,13.0
2509,1,34,静岡県,2,1,2,1,14,6.0,1.6,13.8
2510,0,21,秋田県,1,0,0,1,0,1.0,0.3,4.7
2511,3,42,静岡県,1,1,4,3,18,6.0,1.8,0.0
2512,4,50,愛媛県,1,0,0,2,28,10.0,1.1,5.5
2513,0,24,岐阜県,1,1,2,1,1,0.0,1.0,14.6
2514,0,24,岡山県,2,1,3,0,6,9.0,1.1,11.9
2515,0,26,秋田県,2,1,2,2,4,-0.0,1.4,0.0
2516,1,34,佐賀県,1,0,0,1,14,5.0,0.3,2.1
2517,3,49,山形県,2,1,1,1,29,8.0,2.1,15.8
2518,0,22,愛媛県,1,1,1,1,2,0.0,1.1,11.8
2519,2,33,岡山県,2,1,1,0,15,0.0,1.6,6.0
2520,3,46,岩手県,1,0,0,0,28,1.0,0.9,16.8
2521,0,21,岡山県,1,0,0,1,0,4.0,0.3,27.6
2522,0,24,石川県,2,0,0,2,2,0.0,0.1,9.1
2523,2,38,高知県,1,0,0,1,18,3.0,0.5,16.6
2524,0,27,和歌山県,1,0,0,0,9,4.0,0.3,0.0
2525,0,26,広島県,2,0,0,3,2,0.0,0.3,5.2
2526,0,25,三重県,1,1,5,2,3,1.0,1.1,3.4
2527,4,46,茨城県,2,0,0,0,28,13.0,0.8,10.9
2528,2,49,岡山県,2,0,0,2,27,8.0,0.7,4.0
2529,3,31,沖縄県,2,0,0,3,7,0.0,1.3,9.4
2530,3,47,静岡県,2,1,3,0,29,2.0,1.7,6.1
2531,0,22,香川県,2,1,4,1,1,7.0,1.2,1.8
2532,0,25,岡山県,2,0,0,0,4,3.0,0.1,6.7
2533,2,47,徳島県,2,1,1,1,27,5.0,1.5,10.7
2534,2,47,山口県,1,0,0,4,20,5.0,1.4,3.8
2535,3,43,富山県,1,0,0,0,25,1.0,0.8,0.0
2536,0,25,愛知県,2,0,0,1,5,2.0,0.2,3.1
2537,0,27,福岡県,2,0,0,0,9,0.0,0.3,0.0
2538,1,35,秋田県,1,0,0,1,15,3.0,0.6,21.5
2539,4,49,兵庫県,2,1,2,0,31,9.0,1.9,13.2
2540,4,44,富山県,1,1,1,4,17,7.0,2.4,9.6
2541,2,51,福井県,2,1,3,1,31,9.0,1.6,9.6
2542,2,51,栃木県,1,1,1,0,33,5.0,1.6,17.1
2543,1,35,埼玉県,1,1,1,1,15,1.0,1.6,4.1
2544,0,23,徳島県,1,1,3,0,5,1.0,1.2,4.4
2545,0,22,三重県,2,1,3,1,0,6.0,1.2,8.1
2546,1,20,青森県,1,1,1,0,2,1.0,1.6,10.0
2547,0,23,山梨県,1,0,0,0,5,3.0,0.1,6.0
2548,1,24,栃木県,1,1,4,1,4,5.0,1.3,4.4
2549,2,58,佐賀県,2,0,0,0,40,7.0,0.7,5.6
2550,2,51,静岡県,2,0,0,0,33,8.0,0.9,6.0
2551,0,28,徳島県,2,0,0,1,8,2.0,0.4,10.5
2552,2,48,佐賀県,2,0,0,4,21,5.0,1.4,18.7
2553,0,20,福井県,1,1,2,0,0,2.0,1.1,10.3
2554,1,19,青森県,2,0,0,0,0,5.0,0.3,6.7
2555,3,42,岡山県,2,0,0,0,24,2.0,0.8,8.7
2556,3,55,香川県,1,1,4,2,33,0.0,2.2,16.3
2557,4,51,沖縄県,1,0,0,3,27,11.0,1.3,6.0
2558,2,42,茨城県,1,1,1,0,24,6.0,1.9,1.4
2559,2,47,鳥取県,1,1,3,2,25,0.0,1.6,0.0
2560,0,25,岡山県,2,0,0,1,5,1.0,0.1,8.3
2561,4,52,兵庫県,1,1,2,0,34,8.0,2.1,12.8
2562,0,26,新潟県,1,1,3,0,8,7.0,1.3,2.7
2563,2,56,新潟県,2,1,3,2,34,7.0,1.7,0.7
2564,0,22,群馬県,2,0,0,1,2,6.0,0.2,16.4
2565,1,24,高知県,2,1,3,2,2,-0.0,1.8,9.6
2566,0,22,福井県,1,0,0,1,2,2.0,0.3,6.1
2567,0,26,奈良県,2,0,0,1,6,2.0,0.3,5.1
2568,1,47,京都府,2,0,0,2,25,4.0,0.8,2.6
2569,0,21,宮城県,1,1,1,0,3,1.0,1.2,0.0
2570,0,24,広島県,1,1,2,0,6,0.0,1.1,5.6
2571,0,27,佐賀県,1,1,1,2,5,2.0,1.2,0.0
2572,0,23,群馬県,1,1,3,0,5,6.0,1.3,13.9
2573,1,30,鹿児島県,1,0,0,0,12,2.0,0.5,5.0
2574,0,25,北海道,2,1,5,1,5,6.0,1.3,6.3
2575,0,28,熊本県,2,0,0,0,10,-0.0,0.1,4.2
2576,0,24,長野県,2,0,0,1,0,3.0,0.6,14.1
2577,0,24,広島県,1,1,2,2,2,1.0,1.3,7.4
2578,0,21,大阪府,2,1,3,1,0,4.0,2.3,15.2
2579,2,48,埼玉県,1,0,0,1,28,3.0,0.7,10.9
2580,2,53,千葉県,1,1,1,2,31,7.0,2.2,6.8
2581,0,19,静岡県,1,1,1,0,0,3.0,1.0,12.0
2582,0,27,長崎県,2,1,1,2,5,1.0,1.2,8.5
2583,0,24,高知県,1,1,2,1,4,3.0,1.2,0.0
2584,1,28,神奈川県,1,1,2,2,6,3.0,2.1,8.5
2585,1,19,北海道,2,0,0,0,0,2.0,0.3,16.8
2586,0,20,広島県,1,1,2,0,2,3.0,1.1,17.6
2587,2,43,鹿児島県,1,0,0,2,21,3.0,0.7,15.6
2588,1,21,福島県,2,0,0,1,0,4.0,0.3,7.9
2589,3,40,三重県,2,1,3,1,20,8.0,1.7,19.9
2590,2,53,滋賀県,2,1,3,1,33,3.0,2.0,20.5
2591,0,22,東京都,1,0,0,1,2,2.0,0.4,5.0
2592,1,42,北海道,2,1,0,0,24,4.0,1.2,0.0
2593,0,23,富山県,1,0,0,2,0,0.0,0.1,0.0
2594,4,54,宮城県,2,1,3,2,32,5.0,1.9,2.5
2595,1,35,香川県,2,0,0,2,13,6.0,0.5,10.0
2596,0,21,和歌山県,2,0,0,1,0,0.0,0.2,15.1
2597,0,24,山口県,1,1,4,1,4,7.0,1.1,2.7
2598,2,34,京都府,2,0,0,1,14,0.0,0.6,9.8
2599,0,23,岐阜県,1,0,0,0,2,5.0,0.2,12.1
2600,3,35,福岡県,1,0,0,0,17,10.0,0.6,0.0
2601,2,44,和歌山県,2,0,0,0,26,6.0,0.7,12.4
2602,2,37,栃木県,1,1,2,1,17,1.0,1.5,6.6
2603,4,55,神奈川県,2,0,0,1,35,3.0,0.8,5.7
2604,0,24,高知県,1,1,1,2,2,4.0,1.2,8.0
2605,4,53,熊本県,2,0,0,0,35,10.0,1.1,0.0
2606,3,35,岐阜県,2,1,2,2,13,0.0,1.7,11.3
2607,2,48,山形県,1,1,1,3,24,1.0,1.7,5.3
2608,0,25,広島県,2,1,1,2,3,7.0,1.1,2.0
2609,2,41,高知県,1,0,0,0,23,7.0,0.9,6.5
2610,2,48,大阪府,2,1,2,2,26,-0.0,4.1,7.2
2611,1,24,山口県,1,1,3,1,0,3.0,1.6,3.1
2612,0,23,千葉県,2,0,0,0,2,1.0,0.1,13.0
2613,0,23,石川県,2,1,1,0,5,4.0,1.1,6.1
2614,1,40,徳島県,1,0,0,2,18,1.0,0.6,0.0
2615,0,22,京都府,2,1,1,1,0,6.0,1.3,3.2
2616,0,22,山口県,1,1,4,0,4,0.0,1.3,27.2
2617,2,49,三重県,1,1,4,1,29,2.0,1.7,6.8
2618,2,31,奈良県,2,1,3,0,13,7.0,1.5,3.9
2619,2,26,鹿児島県,2,0,0,1,0,6.0,0.6,4.7
2620,2,46,青森県,1,1,0,2,24,8.0,1.1,2.1
2621,0,26,岡山県,1,0,0,1,6,0.0,0.3,2.7
2622,1,27,山梨県,1,1,2,0,9,5.0,1.3,8.6
2623,3,38,愛知県,2,1,2,1,18,4.0,1.5,13.1
2624,0,20,佐賀県,2,0,0,0,2,1.0,0.2,5.0
2625,0,22,秋田県,2,0,0,1,1,1.0,0.3,14.4
2626,2,37,兵庫県,2,1,3,0,19,9.0,1.9,1.3
2627,0,27,佐賀県,1,0,0,1,7,3.0,0.1,18.2
2628,0,23,大阪府,2,1,1,2,0,5.0,2.4,15.2
2629,0,23,高知県,2,0,0,0,5,0.0,0.1,0.0
2630,0,18,兵庫県,1,0,0,0,0,2.0,0.1,13.1
2631,0,22,東京都,2,0,0,0,1,2.0,0.3,2.0
2632,1,24,島根県,2,1,3,0,6,6.0,1.4,5.3
2633,0,24,福井県,2,1,3,2,2,5.0,1.2,17.8
2634,0,22,岡山県,2,1,1,1,2,2.0,1.2,0.3
2635,0,27,宮城県,1,1,0,0,9,4.0,0.5,6.6
2636,1,39,佐賀県,2,0,0,3,15,6.0,1.1,12.2
2637,2,42,新潟県,1,0,0,2,20,5.0,0.6,11.1
2638,0,23,香川県,2,0,0,1,2,0.0,0.1,0.0
2639,0,27,宮崎県,1,0,0,1,6,5.0,0.2,4.1
2640,0,24,長崎県,2,0,0,1,4,0.0,0.2,0.0
2641,2,39,群馬県,1,0,0,1,19,5.0,0.7,6.4
2642,2,33,埼玉県,2,0,0,1,13,3.0,0.6,2.9
2643,2,45,岐阜県,2,1,1,2,23,5.0,2.1,7.7
2644,0,21,和歌山県,1,1,1,1,0,0.0,1.0,5.3
2645,1,53,宮城県,1,0,0,0,35,5.0,0.7,0.3
2646,1,36,長崎県,2,1,1,1,16,4.0,1.5,5.2
2647,1,34,茨城県,1,0,0,3,10,4.0,1.0,13.6
2648,2,41,福岡県,2,0,0,2,19,7.0,0.6,6.9
2649,2,37,岩手県,2,1,3,0,19,14.0,1.8,16.3
2650,0,21,千葉県,2,1,1,0,3,1.0,1.1,6.2
2651,1,45,沖縄県,1,1,2,2,23,4.0,2.0,10.7
2652,3,46,岐阜県,2,0,0,0,28,6.0,0.7,5.8
2653,0,26,岡山県,2,0,0,1,6,2.0,0.2,5.8
2654,2,30,沖縄県,2,1,4,0,12,3.0,1.7,0.0
2655,2,35,三重県,1,1,1,0,17,9.0,1.4,21.0
2656,0,21,鳥取県,2,1,4,1,0,0.0,1.7,8.0
2657,0,25,福岡県,1,1,1,1,5,0.0,1.1,1.9
2658,0,20,石川県,2,1,2,0,2,4.0,1.2,10.7
2659,0,21,山形県,2,1,1,1,0,2.0,1.2,15.5
2660,2,58,香川県,2,0,0,4,31,0.0,1.5,4.3
2661,1,27,山梨県,2,0,0,1,7,5.0,0.5,8.1
2662,2,45,岡山県,2,0,0,0,27,2.0,0.5,2.2
2663,0,23,愛知県,2,1,1,1,3,7.0,1.2,7.8
2664,0,20,東京都,2,0,0,0,2,0.0,0.3,0.0
2665,3,41,静岡県,1,0,0,1,21,7.0,0.8,0.0
2666,0,24,滋賀県,1,0,0,1,4,3.0,0.2,18.5
2667,2,33,福岡県,1,1,1,1,13,2.0,1.9,5.7
2668,2,40,福島県,1,1,1,0,22,6.0,1.4,0.0
2669,0,23,愛知県,2,1,1,0,5,2.0,1.2,3.9
2670,4,50,福井県,1,1,1,4,23,0.0,2.5,9.9
2671,4,51,埼玉県,2,0,0,3,27,4.0,0.8,9.5
2672,2,37,岡山県,1,0,0,1,13,3.0,0.7,4.6
2673,0,27,大阪府,1,0,0,1,7,0.0,0.8,24.4
2674,2,51,高知県,1,0,0,4,13,5.0,1.3,8.7
2675,0,24,宮城県,2,0,0,1,4,0.0,0.2,8.1
2676,4,54,徳島県,2,0,0,0,36,5.0,0.9,9.0
2677,2,41,長野県,1,1,4,0,23,4.0,1.6,11.5
2678,2,46,宮城県,1,0,0,1,26,4.0,0.7,15.2
2679,3,41,山形県,1,0,0,2,19,0.0,0.7,0.0
2680,3,36,山口県,1,0,0,0,18,0.0,0.8,7.1
2681,0,25,神奈川県,2,0,0,0,7,0.0,0.4,12.7
2682,0,23,埼玉県,2,1,2,2,0,0.0,1.2,9.6
2683,1,42,高知県,1,0,0,0,24,5.0,0.5,3.6
2684,0,21,千葉県,1,1,2,1,0,2.0,1.2,17.1
2685,4,57,京都府,2,1,2,3,33,6.0,2.0,3.7
2686,4,46,北海道,1,1,1,2,24,5.0,1.9,10.2
2687,0,23,富山県,2,0,0,0,5,0.0,0.1,0.0
2688,0,22,兵庫県,2,0,0,1,0,5.0,0.2,12.2
2689,2,48,福島県,1,1,4,0,30,3.0,1.5,0.0
2690,4,46,北海道,1,1,2,0,28,17.0,2.2,8.6
2691,0,24,滋賀県,2,0,0,2,2,0.0,0.2,0.4
2692,2,36,富山県,1,1,0,1,16,3.0,1.1,7.8
2693,4,42,岡山県,2,1,0,0,24,6.0,1.5,1.5
2694,0,22,岩手県,2,1,4,1,2,3.0,1.7,15.2
2695,2,51,山形県,1,0,0,2,29,3.0,0.8,0.0
2696,2,47,滋賀県,1,1,4,2,25,-0.0,1.9,4.0
2697,0,24,千葉県,2,1,3,0,6,0.0,1.2,4.8
2698,2,43,奈良県,2,0,0,0,25,5.0,0.6,0.0
2699,4,47,佐賀県,1,1,1,2,25,6.0,2.0,15.1
2700,0,24,千葉県,1,1,1,2,0,2.0,1.2,15.6
2701,0,26,長崎県,1,0,0,0,8,0.0,0.2,1.5
2702,2,54,宮城県,2,1,2,0,36,-0.0,1.8,2.4
2703,4,51,群馬県,1,1,3,0,33,4.0,1.9,6.7
2704,0,23,香川県,2,0,0,2,0,2.0,0.1,5.2
2705,2,38,栃木県,2,0,0,2,16,0.0,1.1,14.0
2706,2,48,岐阜県,1,1,1,3,24,9.0,1.7,0.0
2707,0,25,茨城県,2,0,0,2,0,6.0,0.1,12.6
2708,1,32,鹿児島県,2,0,0,0,14,1.0,0.6,11.2
2709,1,18,滋賀県,1,1,2,0,0,7.0,1.3,0.0
2710,2,54,宮城県,2,0,0,1,34,6.0,0.8,8.9
2711,3,49,栃木県,2,1,2,2,27,0.0,2.4,2.1
2712,0,22,東京都,2,1,3,1,2,2.0,2.4,5.2
2713,2,43,福島県,1,0,0,1,23,2.0,0.6,0.0
2714,0,25,北海道,2,0,0,1,3,3.0,0.3,2.4
2715,3,52,神奈川県,2,0,0,2,30,5.0,0.6,9.7
2716,1,21,栃木県,2,1,2,1,0,3.0,1.8,5.6
2717,1,41,神奈川県,1,1,4,1,21,4.0,1.6,0.0
2718,0,28,青森県,2,1,0,2,6,6.0,0.8,5.7
2719,1,29,宮城県,2,0,0,2,5,9.0,1.1,7.8
2720,2,39,静岡県,1,0,0,4,12,4.0,1.2,11.2
2721,2,44,大分県,2,0,0,0,26,7.0,0.7,1.0
2722,1,32,群馬県,2,1,0,2,10,5.0,0.9,0.0
2723,2,36,奈良県,1,1,0,3,12,0.0,1.6,24.9
2724,1,52,青森県,1,1,0,0,34,8.0,1.0,3.4
2725,0,25,香川県,2,1,0,0,7,2.0,0.7,3.1
2726,4,52,三重県,2,0,0,3,28,7.0,1.5,9.2
2727,1,48,宮城県,1,1,2,3,24,6.0,2.3,1.2
2728,1,39,鹿児島県,1,1,2,1,19,6.0,1.6,0.0
2729,3,40,沖縄県,2,0,0,1,20,0.0,0.9,9.6
2730,1,18,鹿児島県,1,0,0,0,0,9.0,0.3,9.1
2731,0,22,香川県,1,0,0,1,1,1.0,0.1,5.1
2732,2,39,富山県,2,0,0,2,16,4.0,0.7,3.3
2733,3,47,鹿児島県,1,0,0,1,27,6.0,0.7,5.7
2734,0,27,兵庫県,1,0,0,2,5,2.0,0.2,16.6
2735,2,41,熊本県,1,0,0,3,17,5.0,0.8,2.9
2736,0,22,青森県,2,0,0,1,0,0.0,0.3,1.2
2737,0,23,香川県,1,0,0,1,3,1.0,0.3,17.1
2738,0,25,鹿児島県,2,0,0,0,3,7.0,0.2,12.8
2739,4,45,奈良県,1,0,0,0,27,-0.0,0.9,8.5
2740,1,37,鳥取県,1,1,2,2,6,6.0,2.1,8.1
2741,0,23,滋賀県,1,1,1,1,3,1.0,1.0,6.7
2742,2,47,岩手県,1,1,2,1,27,8.0,1.8,0.0
2743,2,51,愛媛県,1,1,3,2,29,7.0,1.7,1.6
2744,2,50,栃木県,1,0,0,0,32,8.0,1.1,8.8
2745,2,65,山梨県,1,1,1,0,47,13.0,1.8,0.0
2746,0,24,東京都,1,0,0,0,6,6.0,0.7,7.0
2747,2,40,愛媛県,2,0,0,3,16,7.0,0.7,15.1
2748,4,48,新潟県,1,0,0,2,9,0.0,0.9,1.7
2749,4,46,長野県,2,1,4,0,28,7.0,2.1,4.6
2750,0,22,熊本県,1,1,1,0,0,0.0,1.4,1.8
2751,0,25,岐阜県,1,0,0,1,5,1.0,0.3,0.0
2752,3,53,大分県,1,1,3,1,33,0.0,1.8,10.3
2753,4,47,島根県,1,0,0,0,29,5.0,0.8,14.5
2754,2,63,兵庫県,2,1,1,4,36,8.0,1.9,3.8
2755,0,22,京都府,1,0,0,1,2,5.0,0.1,12.2
2756,1,34,福島県,2,1,1,2,12,2.0,1.7,17.0
2757,0,28,高知県,2,0,0,4,0,-0.0,0.3,7.7
2758,2,38,富山県,2,0,0,0,20,3.0,0.4,10.9
2759,0,24,山形県,1,0,0,1,4,2.0,0.2,7.6
2760,3,42,鹿児島県,1,1,4,3,18,0.0,2.2,6.7
2761,0,22,大阪府,1,1,2,1,1,2.0,2.4,2.0
2762,3,44,沖縄県,2,1,2,0,26,0.0,1.7,6.2
2763,1,24,栃木県,1,0,0,0,0,2.0,0.5,2.7
2764,2,43,高知県,2,1,0,1,23,17.0,1.6,4.8
2765,2,26,群馬県,1,1,6,0,8,2.0,1.9,12.2
2766,0,28,石川県,1,1,5,2,6,9.0,1.3,1.5
2767,2,46,広島県,1,1,1,0,28,7.0,1.6,13.4
2768,0,21,神奈川県,1,0,0,1,0,8.0,0.6,7.2
2769,1,31,大分県,2,0,0,1,11,9.0,1.0,13.7
2770,1,32,秋田県,2,1,2,0,14,5.0,1.5,11.7
2771,3,44,秋田県,1,1,0,1,24,0.0,1.3,0.1
2772,0,26,和歌山県,1,0,0,1,6,3.0,0.1,0.0
2773,1,42,茨城県,1,1,2,3,18,6.0,2.2,8.5
2774,3,50,熊本県,1,0,0,2,21,4.0,0.9,9.8
2775,0,22,神奈川県,2,1,1,0,4,0.0,1.2,6.3
2776,0,21,千葉県,1,0,0,0,3,4.0,0.2,11.8
2777,4,44,熊本県,2,1,1,3,20,9.0,1.9,14.5
2778,1,27,高知県,1,1,2,0,9,8.0,1.7,0.0
2779,0,20,島根県,1,0,0,0,2,4.0,0.1,6.4
2780,3,53,兵庫県,1,1,3,1,33,2.0,1.8,0.0
2781,3,42,滋賀県,2,0,0,1,22,5.0,0.8,7.6
2782,0,26,大分県,2,1,5,0,8,5.0,1.2,0.0
2783,0,19,千葉県,2,0,0,0,0,0.0,0.2,0.4
2784,0,22,福井県,1,0,0,0,2,0.0,0.3,5.8
2785,0,24,大阪府,2,0,0,1,4,5.0,0.5,5.8
2786,1,31,福井県,2,1,1,2,9,-0.0,1.4,6.1
2787,1,20,島根県,1,0,0,0,0,5.0,0.3,0.4
2788,2,44,熊本県,1,0,0,2,22,1.0,0.7,12.6
2789,0,27,広島県,1,1,4,1,7,5.0,1.3,3.5
2790,4,48,長崎県,2,1,1,2,26,8.0,2.0,7.1
2791,3,48,三重県,2,1,2,1,28,8.0,1.8,1.2
2792,2,58,山口県,2,0,0,2,36,5.0,0.7,11.1
2793,1,31,千葉県,2,0,0,1,8,5.0,0.6,5.2
2794,1,32,栃木県,1,0,0,2,10,4.0,0.5,13.0
2795,1,46,兵庫県,2,1,1,2,24,1.0,1.6,17.7
2796,1,24,山梨県,1,0,0,2,2,0.0,1.0,3.7
2797,0,24,群馬県,1,0,0,0,6,2.0,0.1,7.2
2798,2,38,山形県,1,1,2,0,20,3.0,1.8,2.8
2799,3,38,岩手県,1,0,0,1,18,3.0,0.6,0.0
2800,1,23,石川県,2,1,1,2,0,3.0,1.8,9.0
2801,0,22,福島県,1,1,1,0,4,8.0,1.2,19.5
2802,0,29,山形県,1,0,0,2,7,5.0,0.3,18.0
2803,0,25,鹿児島県,2,0,0,2,2,2.0,0.1,12.9
2804,0,23,高知県,1,0,0,1,0,3.0,0.2,3.6
2805,2,38,大阪府,2,1,0,1,18,0.0,2.2,7.7
2806,2,44,長崎県,1,1,3,0,26,2.0,1.8,4.9
2807,4,49,福島県,1,1,2,2,27,5.0,1.9,16.9
2808,0,24,岐阜県,2,0,0,2,1,1.0,0.1,5.1
2809,3,45,群馬県,2,1,2,3,21,7.0,1.8,6.3
2810,0,24,高知県,1,0,0,2,2,0.0,0.3,14.5
2811,0,25,香川県,1,1,1,2,3,0.0,1.3,18.7
2812,3,44,沖縄県,1,0,0,3,20,-0.0,0.7,12.1
2813,2,42,香川県,2,1,1,1,22,1.0,1.7,0.0
2814,0,23,徳島県,2,0,0,2,0,0.0,0.1,9.1
2815,1,21,富山県,1,0,0,0,0,0.0,0.2,5.0
2816,4,38,埼玉県,1,1,0,0,20,2.0,1.5,4.4
2817,2,48,青森県,2,0,0,1,28,2.0,0.7,3.4
2818,0,21,三重県,1,0,0,1,0,6.0,0.2,8.7
2819,1,28,愛媛県,1,1,2,0,10,7.0,1.9,15.0
2820,1,26,山口県,1,1,3,0,8,3.0,1.5,4.5
2821,0,25,京都府,1,0,0,2,2,6.0,0.3,9.7
2822,3,44,鹿児島県,1,0,0,0,26,7.0,0.8,0.0
2823,0,22,山梨県,2,0,0,1,2,1.0,0.2,5.8
2824,2,36,岡山県,1,0,0,1,16,3.0,0.6,0.0
2825,2,46,岩手県,2,1,4,0,28,3.0,1.7,0.3
2826,1,28,北海道,2,0,0,2,6,3.0,1.0,20.3
2827,1,47,山梨県,2,1,3,0,29,6.0,1.5,7.2
2828,2,34,茨城県,2,0,0,0,16,10.0,0.6,0.0
2829,2,44,島根県,2,1,3,2,22,10.0,1.9,11.9
2830,1,37,山形県,1,1,2,0,19,6.0,1.4,6.9
2831,1,26,香川県,2,1,4,2,4,4.0,1.5,6.5
2832,2,38,石川県,2,1,4,1,18,13.0,1.6,0.0
2833,1,43,山口県,2,1,2,1,23,2.0,1.6,9.8
2834,2,59,広島県,2,1,3,1,39,11.0,2.1,8.1
2835,3,44,長野県,2,1,1,2,22,8.0,1.7,3.0
2836,2,37,福岡県,1,1,1,0,19,4.0,1.7,0.0
2837,2,42,山梨県,1,1,6,3,18,16.0,2.2,11.7
2838,2,50,宮崎県,1,1,2,0,32,5.0,1.8,11.8
2839,0,24,長野県,1,0,0,2,2,0.0,0.1,0.2
2840,3,46,岐阜県,2,1,1,0,28,-0.0,1.9,9.6
2841,0,25,滋賀県,2,1,1,0,7,2.0,1.3,6.3
2842,3,45,山梨県,1,0,0,1,25,4.0,0.8,26.2
2843,0,23,静岡県,1,0,0,2,0,3.0,0.3,12.5
2844,3,33,佐賀県,2,1,0,3,5,10.0,1.6,6.5
2845,1,35,愛媛県,1,1,3,1,15,6.0,1.9,0.0
2846,0,22,茨城県,1,1,2,0,4,6.0,1.2,8.6
2847,4,52,山口県,1,0,0,3,28,11.0,1.0,2.9
2848,0,20,栃木県,1,1,1,0,0,-0.0,1.0,4.9
2849,0,24,愛媛県,2,1,1,0,0,6.0,1.2,0.0
2850,1,46,東京都,1,1,0,2,24,11.0,3.1,6.0
2851,0,21,鹿児島県,1,1,1,1,0,5.0,1.6,9.1
2852,0,25,岡山県,1,0,0,1,5,1.0,0.2,0.0
2853,0,25,京都府,2,1,3,0,7,3.0,1.3,0.0
2854,2,51,大阪府,1,0,0,1,31,7.0,1.5,7.4
2855,0,23,青森県,2,0,0,1,3,2.0,0.3,9.6
2856,0,27,三重県,1,1,5,0,9,8.0,1.3,0.0
2857,3,39,鹿児島県,2,1,2,0,21,7.0,2.0,9.1
2858,0,22,東京都,2,0,0,1,0,4.0,0.5,3.7
2859,1,32,鹿児島県,2,0,0,3,8,0.0,0.5,7.0
2860,2,38,熊本県,1,0,0,4,11,4.0,0.7,0.0
2861,0,24,富山県,1,1,2,2,2,-0.0,1.3,4.4
2862,0,22,埼玉県,1,1,3,1,2,-0.0,1.7,9.1
2863,2,32,埼玉県,1,0,0,1,12,0.0,0.7,0.0
2864,0,25,神奈川県,2,1,3,1,5,2.0,1.0,2.5
2865,0,25,佐賀県,2,1,3,0,7,2.0,1.2,0.0
2866,3,41,三重県,1,1,1,3,17,-0.0,1.7,10.9
2867,2,37,奈良県,1,1,1,2,15,3.0,2.0,6.2
2868,0,23,沖縄県,2,0,0,2,0,0.0,0.3,2.4
2869,1,25,愛知県,1,0,0,1,5,0.0,0.5,2.2
2870,2,42,長崎県,2,1,4,1,22,2.0,1.5,0.0
2871,2,39,滋賀県,2,0,0,2,17,3.0,0.7,2.6
2872,2,47,福井県,1,1,4,4,20,5.0,1.8,3.1
2873,0,23,宮城県,1,0,0,2,0,0.0,0.2,0.1
2874,3,38,岩手県,2,0,0,2,16,4.0,1.0,8.2
2875,0,24,三重県,1,0,0,0,6,4.0,0.1,16.7
2876,2,44,岐阜県,2,1,1,1,24,5.0,1.7,3.8
2877,1,23,岡山県,2,1,1,0,0,5.0,1.4,5.7
2878,3,38,福島県,1,0,0,0,20,9.0,0.9,2.9
2879,3,41,福井県,1,0,0,1,21,10.0,0.9,14.4
2880,1,39,東京都,1,1,4,0,21,4.0,3.2,17.6
2881,0,23,長崎県,1,1,2,0,5,6.0,1.1,0.0
2882,0,25,福井県,1,0,0,1,5,3.0,0.1,20.7
2883,2,32,大分県,2,0,0,2,10,0.0,1.2,14.6
2884,2,46,徳島県,1,1,1,4,19,2.0,1.9,12.3
2885,4,51,宮崎県,1,1,4,2,29,5.0,1.8,17.7
2886,2,40,富山県,2,0,0,3,16,8.0,1.1,14.4
2887,4,42,北海道,1,1,1,0,24,8.0,1.8,0.0
2888,0,23,熊本県,2,1,5,2,0,1.0,1.3,4.2
2889,1,43,群馬県,1,0,0,0,25,1.0,0.6,2.2
